3053227074609006848	106.4156198274923	-05.7751835120586	18.7636	-1.347	-0.800	0.3642	0
3053227040242637824	106.4049652041656	-05.7850358183658	20.9436	0	0	0	0
3053227035945677056	106.3995518359895	-05.7858095545519	19.6694	2.386	-1.185	0.9750	0
3053227040249275776	106.4038581760450	-05.7844904050612	15.4635	-1.103	-2.714	0.4659	0
3053227074609008640	106.4138560676169	-05.7775862636071	17.7449	-0.932	0.416	0.2409	0
3053227074600360192	106.4153511431887	-05.7751046492763	18.4293	-1.656	1.460	0.2444	0
3053227074600360320	106.4158439591604	-05.7754786628949	20.0639	0	0	0	0
3053227212039288960	106.4316368072354	-05.7673238571619	20.2360	-1.332	0.637	1.1096	0
3053227212039279616	106.4334026308824	-05.7601601466225	20.5627	-1.752	-0.082	3.0824	0
3053227212039280896	106.4336961046899	-05.7612628038999	20.5300	-0.674	1.266	2.5458	0
3053227177679566976	106.4212975960196	-05.7740427479322	19.8951	0.370	-0.804	0.9934	0
3053227212039272704	106.4407995328779	-05.7618555137937	20.3957	1.219	-0.039	-0.0703	0
3053227177688219776	106.4199892099090	-05.7738237117200	17.3186	-0.228	-1.605	0.5828	0
3053227177679556608	106.4251909253881	-05.7672658837871	20.5503	0	0	0	0
3053227212047946240	106.4373757875846	-05.7557434725467	16.7136	-1.245	0.473	0.4565	0
3053227173386906240	106.4176077988716	-05.7753074200674	17.6374	-0.048	-0.477	0.2525	0
3053227212047947264	106.4366596300924	-05.7576686303260	14.3994	-0.253	1.670	0.3119	0
3053227207744443392	106.4332201354961	-05.7676344553642	19.4936	-1.467	1.561	-0.4773	0
3053227207744478080	106.4385679410067	-05.7589937652914	18.8184	0.517	-0.648	0.3154	0
3053227173381933824	106.4192221221662	-05.7756549586527	14.4432	-2.928	-8.529	1.2347	0
3053227207744460544	106.4311997961125	-05.7636266848746	18.2698	1.230	2.092	0.2434	0
3053227207744443264	106.4370872197576	-05.7675193409109	19.5347	-2.511	0.652	-0.4663	0
3053227207744467456	106.4380914857052	-05.7617028811321	18.3969	-5.785	-0.466	0.0762	0
3053227207744470912	106.4352422411848	-05.7604796473619	18.4683	1.646	-1.016	0.3837	0
3053227177688220672	106.4200642857950	-05.7751611522795	17.4069	-1.129	-0.974	0.1873	0
3053227177679573504	106.4136575292012	-05.7728628569324	20.3149	-1.352	0.488	1.6029	0
3053227173384706304	106.4229838568334	-05.7675559755885	17.7839	-1.212	2.843	0.3075	0
3053227173384686848	106.4163303753604	-05.7719975870199	18.3782	-0.287	-0.966	0.5307	0
3053227173384688384	106.4257259149741	-05.7713094717435	19.4559	1.159	-1.512	0.0689	0
3053227177679559168	106.4248212832453	-05.7695016377895	20.6278	-0.381	-0.552	2.9747	0
3053227177679560064	106.4215445214895	-05.7686508078817	20.6604	-1.961	3.320	1.1977	0
3053228719574109568	106.4511357148126	-05.7444866353851	19.6884	-2.144	2.022	-0.1663	0
3053228685214354816	106.4467163417956	-05.7484189419508	19.5697	-0.576	-1.585	0.1943	0
3053228689510083584	106.4477238699078	-05.7595364497189	20.9158	0	0	0	0
3053228723867734528	106.4563088815195	-05.7512107517323	20.4723	-0.624	1.957	0.0705	0
3053228689516692096	106.4450803232645	-05.7476424459119	17.0110	-1.144	-0.030	0.1639	0
3053228689516692224	106.4511929853016	-05.7530498710620	17.9298	-0.466	1.063	0.2479	0
3053228723867735168	106.4471175020142	-05.7443571751667	20.6142	-8.642	-5.559	0.6759	0
3053228685214344832	106.4404022188695	-05.7513239357246	18.8481	-0.177	1.723	0.8647	0
3053228723876424448	106.4589512722817	-05.7447009654085	17.7217	0.182	0.265	0.1968	0
3053228685214328832	106.4499001401958	-05.7553472261624	18.1631	-1.569	0.847	-0.0966	0
3053228723876426496	106.4558650997346	-05.7463461317088	18.1380	-1.379	0.620	0.3833	0
3053228689516690560	106.4520062514749	-05.7495505827703	19.2592	0.170	-1.255	1.0350	0
3053228723867728640	106.4581300086535	-05.7473775570282	20.7872	-4.972	-4.742	-1.6941	0
3053228689508005248	106.4441975648202	-05.7496088290179	20.8751	0	0	0	0
3053228685214344960	106.4400603907788	-05.7528011510068	18.4819	0.209	0.387	0.0156	0
3053228723867706624	106.4654993901220	-05.7435963343996	21.0747	0	0	0	0
3053228719574054528	106.4621916740955	-05.7401779619765	12.9805	-1.992	-0.822	0.4717	0
3053228685213233152	106.4420694025654	-05.7577368277931	19.4796	-0.074	-0.690	0.4081	0
3053228689508002432	106.4464489773187	-05.7492327946816	20.6104	1.373	3.669	0.7448	0
3053228685214364416	106.4481167633017	-05.7466138539767	18.1492	-1.873	-0.092	0.4555	0
3053228719574125440	106.4547117464791	-05.7406325382190	18.8823	-1.043	-0.056	-0.1430	0
3053228822653353600	106.4604694497683	-05.7379309639697	18.1143	-0.017	2.657	0.0388	0
3053228857013149568	106.4796606206036	-05.7214049404295	20.6592	1.769	3.963	-2.2724	0
3053228857013134592	106.4801474307653	-05.7265065794785	19.2546	0.579	0.406	0.1710	0
3053228861315367680	106.4742578860516	-05.7283630911965	18.3751	-0.356	1.139	0.3222	0
3053228861315368448	106.4718099357064	-05.7281603442064	16.2539	-3.404	3.303	0.4429	0
3053228826955634560	106.4663089730553	-05.7397515219512	19.7360	-2.548	-0.033	1.5376	0
3053228822653376384	106.4724581035153	-05.7319224140598	19.1266	-0.166	2.311	0.5711	0
3053228822653382400	106.4652493507174	-05.7303422336813	18.7728	-0.332	0.057	0.0497	0
3053228826946914176	106.4621250549893	-05.7382084917520	19.0255	-1.681	-1.869	-0.4038	0
3053228826955631360	106.4691206227892	-05.7306248835002	18.6431	-1.677	0.955	1.1037	0
3053228826946917632	106.4601939992475	-05.7374440307596	20.1421	-3.790	-0.847	-0.1380	0
3053228861315366656	106.4720747625666	-05.7232003110684	15.8268	3.209	2.359	1.2281	0
3053228826946912000	106.4601305878566	-05.7347856096601	20.2537	1.744	1.523	0.2991	0
3053228861315882880	106.4716186277879	-05.7263674663770	20.8437	0	0	0	0
3053228822653360640	106.4628041003496	-05.7358196012265	18.9572	-3.044	1.651	0.4099	0
3053228822653362944	106.4660453527218	-05.7353395876010	19.0596	-1.075	-1.334	0.2154	0
3053229234970301568	106.4868932723436	-05.7125031047922	19.7327	-3.134	-0.987	1.5028	0
3053229234970296192	106.4860526921639	-05.7147284486553	19.6668	0.237	-1.314	0.1964	0
3053229234970297216	106.4909164489476	-05.7142923454883	19.0279	0.404	0.999	0.1211	0
3053229239272479104	106.4900585485984	-05.7108324521190	15.0538	-1.327	-0.351	0.2704	0
3053229239272477440	106.4911144755437	-05.7099523842559	15.6881	-6.130	1.152	0.6518	0
3053229239272479616	106.4892078965079	-05.7112360684630	20.3917	2.127	5.624	0.7612	0
3053229239272483968	106.4810028058696	-05.7167981338111	20.3654	-1.432	-2.382	-0.2324	0
3053229234970297600	106.4864229790656	-05.7190178238110	17.5137	-1.544	1.673	0.2825	0
3053267889674531712	106.3134625196597	-05.8005804435875	19.2282	5.542	-0.658	0.8723	0
3053267889674546944	106.3038432996371	-05.7978727837372	18.0233	-1.447	1.531	0.7297	0
3053267893980051072	106.3058677877168	-05.7996992296362	17.4617	-0.296	1.473	0.3355	0
3053267893980049408	106.3059588439052	-05.7955016011935	18.0521	-1.526	1.482	0.1576	0
3053267893976336896	106.3030732242108	-05.7970028370492	20.1077	-1.437	-0.231	-0.4746	0
3053267889677665792	106.3142060966113	-05.8014623627693	19.7200	-2.080	2.124	0.1769	0
3053267893980051968	106.2989462085803	-05.7966507988794	18.9028	-0.638	-0.743	0.3138	0
3053267889674555648	106.3011888708104	-05.7953342288972	19.4814	-0.298	-1.164	-0.1118	0
3053268649890577536	106.2999644193176	-05.7919102880601	20.4287	2.149	1.661	0.9386	0
3053268649890578176	106.2993952496436	-05.7917851361028	20.6217	0.544	-5.521	1.0878	0
3053268645588820096	106.3013910994331	-05.7901549233214	19.9262	-1.776	1.573	-0.7773	0
3053268645588828032	106.2931878183299	-05.7881512184375	19.8407	-0.699	2.300	0.3945	0
3053268714308318080	106.2827892625509	-05.7856380178884	18.1657	-1.702	2.020	-0.0348	0
3053268718610584704	106.2846246152941	-05.7887996937130	20.8412	0	0	0	0
3053268649891235456	106.3004955482442	-05.7910893161452	20.9932	0	0	0	0
3053268718613772416	106.2837944589492	-05.7833603975397	18.5335	-0.126	-1.468	1.0036	0
3053268645588809728	106.2852693597560	-05.7921939261598	19.5234	-1.125	-4.578	0.1333	0
3053268649894413824	106.2961573013494	-05.7947643086383	15.8208	0.357	-0.017	0.1909	0
3053268679948579840	106.2687219465586	-05.7855350970915	19.4176	0.056	-0.539	-0.2759	0
3053268679948576000	106.2706530015014	-05.7859475728453	19.5230	-1.527	-0.513	0.0903	0
3053268718610063232	106.2815198056912	-05.7839355399898	20.2246	1.686	0.563	0.6324	0
3053268718610059264	106.2877987217227	-05.7851912791358	20.1612	3.052	-1.492	0.9545	0
3053268649894295552	106.2966112113222	-05.7930580068144	17.5709	-0.620	0.788	0.3660	0
3053268718613770496	106.2800751178749	-05.7760605491895	20.4283	0.716	-0.804	0.9566	0
3053268684250972544	106.2711766784848	-05.7844254949461	20.8446	0	0	0	0
3053268649894293248	106.2929316954889	-05.7849043010778	18.1856	-0.979	1.450	0.5821	0
3053268649894300160	106.2856725405424	-05.7948447723840	18.7694	-3.593	-2.906	0.0489	0
3053268718613775232	106.2771462656791	-05.7851901077209	15.8204	-1.228	0.664	0.6461	0
3053268684254046208	106.2614098995451	-05.7904878378898	17.1015	-0.756	-0.489	0.5398	0
3053268684250349696	106.2743200042203	-05.7933269770061	20.8416	-3.893	1.135	-1.1091	0
3053268684250341504	106.2749518469960	-05.7899526261148	20.7361	1.753	0.047	0.5189	0
3053268645588807296	106.2911964550927	-05.7925936956936	19.5786	-0.159	3.898	0.3767	0
3053268920466773248	106.2734348027894	-05.7800096359624	18.4226	-0.135	-1.517	0.3198	0
